,Close(t)
785,0.8939553622392301
786,0.9309339519823505
787,0.9258380221860079
788,0.9017365847945435
789,0.8949599402058898
790,0.9030007012791221
791,0.931724979555971
792,1.0
793,0.9905003492074047
794,0.9572448880380111
795,0.9558313499296889
796,0.9450866780676903
797,0.9493977863003442
798,0.9675605495724138
799,0.9371049536530403
800,0.8806388562100914
801,0.8847909951114145
802,0.829956760023621
803,0.8482320271167625
804,0.8744369836182023
805,0.8576505223948641
806,0.819569808939232
807,0.8403507127602405
808,0.8338399718278974
809,0.8628511587177491
810,0.7795862373614209
811,0.7952304745003802
812,0.8362372420746468
813,0.8443885974274338
814,0.8308152580641925
815,0.8345434787486328
816,0.8234725935440628
817,0.7773003570365251
818,0.7060690480665016
819,0.7099030891767026
820,0.7265816613043027
821,0.7290080520591937
822,0.7270732091165967
823,0.6806737371684777
824,0.6742543359720543
825,0.7099754926259075
826,0.7207303487093328
827,0.6669913948102798
828,0.6931538640129555
829,0.7018492795697675
830,0.6820221917367454
831,0.6581661304302785
832,0.6691564966341942
833,0.666811579650716
834,0.6704637369313762
835,0.7019235925604898
836,0.6970628546277181
837,0.7328385923432794
838,0.7326894889764555
839,0.7262462185110635
840,0.7320081009116309
841,0.7310849967163842
842,0.6803916024092684
843,0.6631183672274299
844,0.6735966580477387
845,0.6595223822930759
846,0.6832928324881754
847,0.6765402162969502
848,0.663265879309656
849,0.6535210115605233
850,0.6151435235273814
851,0.6097064223132471
852,0.5854210324222644
853,0.5875563772241981
854,0.5901528763026056
855,0.5893624852428244
856,0.6036702024480003
857,0.6224479972171614
858,0.6010229413909195
859,0.6091079401759737
860,0.6095552502764459
861,0.6093985087435518
862,0.5953264607873261
863,0.597892248072994
864,0.5870764457894688
865,0.571224068625103
866,0.5038218677830271
867,0.4818263364284349
868,0.5007034273565054
869,0.5073597708295572
870,0.511910049137277
871,0.5095735659621677
872,0.5150407424552025
873,0.5240348421310419
874,0.5312560916363513
875,0.5268004947622071
876,0.5358553815096866
877,0.5396978564282566
878,0.5112380496515802
879,0.5175686571674402
880,0.5853596088367852
881,0.5825699278081916
882,0.5982704964219169
883,0.6216407385406423
884,0.6246893215733157
885,0.6300441533737381
886,0.6159328006879441
887,0.5983444911557196
888,0.595700890053214
889,0.5931748848824938
890,0.6008768614648314
891,0.632773524716071
892,0.62212942204066
893,0.568519043937118
894,0.5601663910826956
895,0.5615317132677012
896,0.5347265242159301
897,0.5127397449266266
898,0.5322425289585948
899,0.5165811059459781
900,0.5338831433790386
901,0.5480503501542192
902,0.5463619971958382
903,0.5236495921298882
904,0.6108997266332188
905,0.6306173340859047
906,0.6225272431901372
907,0.5996732137949734
908,0.5468139220216441
909,0.5507507601168702
910,0.53525164813324
911,0.5282929605865856
912,0.5401655349715819
913,0.5915258366536812
914,0.5512615624727988
915,0.5402148647941171
916,0.5414815273340523
917,0.5247905431865886
918,0.5551856702912417
919,0.5490942328504473
920,0.5782911226528751
921,0.5749860245430187
922,0.588566047301571
923,0.595515187140638
924,0.5807607963488292
925,0.5763211123206641
926,0.5980867030508585
927,0.6063311485526232
928,0.6239227997825031
929,0.6289703545270693
930,0.6321306457385159
931,0.6692330374233537
932,0.6740243953476566
933,0.6787441454650536
934,0.6729311828288933
935,0.6483108275300509
936,0.6604077730433523
937,0.6529032748796152
938,0.662415974205913
939,0.6654155456729709
940,0.647855720135049
941,0.6109745170093205
942,0.6150704835643374
943,0.5961676138257805
944,0.6041001675463551
945,0.5947545531028378
946,0.5528273865171409
947,0.5616606073201318
948,0.5786730309563731
949,0.5593564272223601
950,0.5691205495151275
951,0.5664392349676515
952,0.5551108799151399
953,0.5731958293703715
954,0.5841327284117976
955,0.5818221831756342
956,0.5678522956905944
957,0.5555102923492149
958,0.5513872739560336
959,0.5516784790374509
960,0.5672348772666058
961,0.5687704669035876
